regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
heavy_rain,30.96750950127999,4.53319834517964,12500.661578332622,2.78,0.9873068798327128,1.0,0.982737076,62.72114328,62.72114328,52.54916245,29.35919376,1.0,0.150530744,0.12823721,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 08:00:00+08:00,655.2755239704976,8,4,0.4120540419844039,-0.9832239138180052,-0.6565701128605703,0.6793366122096216,-0.0791814556210159,0.0373068798327128
heavy_rain,35.653616652892275,3.821627365450954,0.0,0.97,0.9916141457162224,1.0,0.969262471,82.92571282,82.92571282,72.72118682,50.01036271,1.0,0.199021711,0.211606238,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 20:00:00+08:00,649.5758763033915,20,2,0.1610649241731658,-0.1898723491406311,0.6268188285901888,0.8885596719539537,0.4665380976044175,0.0416141457162225
heavy_rain,33.29948853929106,7.949045082096696,0.0,3.86,0.9914827683042712,1.0,0.971079758,80.28425263,80.28425263,70.41327021,48.16340275,1.0,0.192682206,0.200390474,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 22:00:00+08:00,477.7688480375164,22,3,-0.521602225521532,-0.2857928453566758,0.8020555538459502,0.4624425021059835,-0.8806633025683246,0.0414827683042713
typhoon,23.481416182471357,26.0105639481328,8173.252509443974,0.0,0.9942847303576224,1.0000448660216477,0.979694673,67.43114141,67.43114141,57.31608604,34.37920429,1.0,0.161834739,0.141419811,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 10:00:00+08:00,550.6168792180117,10,2,0.9311390965769384,0.093466716233167,0.440648169012326,0.500064376762348,0.8717455537600189,0.0442847303576224
stormy,35.19672585842259,24.855924283454293,0.0,0.7,0.9900371824844943,1.0000507972485324,0.964605318,89.1423753,89.1423753,78.24554731,54.17960737,1.0,0.213941701,0.238943432,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 19:00:00+08:00,841.0182693421883,19,2,0.544397779471552,0.9259336482203806,0.9552267993309864,-0.6686094207340907,0.9310132928643248,0.0400371824844945
stormy,25.586095791224572,24.756532780215196,4700.555305839718,5.63,0.9899508298354432,1.0,0.973580677,76.36421281,76.36421281,66.04541621,42.96342345,1.0,0.183274111,0.1757186,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 10:00:00+08:00,531.8835943192339,10,3,0.3575630766046833,0.953234814537701,-0.229454932989896,-0.9819589135608048,-0.5846465737778919,0.0399508298354432
stormy,25.550805913763195,26.52529936158342,0.0,1.67,0.9915026339235804,1.0,0.978454435,71.41472614,71.41472614,62.75889858,42.44709013,1.0,0.171395343,0.16776335,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 04:00:00+08:00,348.28231914872356,4,6,0.8369990352521077,0.3791619577907861,-0.9158973730111069,-0.9949118116517326,0.2163561579441315,0.0415026339235803
heavy_rain,30.425905594690796,8.443152997390053,0.0,0.63,0.992958010684118,1.0,0.972053932,78.40642188,78.40642188,68.79865791,46.71660749,1.0,0.188175413,0.19214918,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 22:00:00+08:00,394.36491548425533,22,2,0.5972908576966529,-0.2152621362854125,0.8210679665985439,-0.9897421160115818,-0.3030673252943119,0.0429580106841179
typhoon,29.588249391535573,26.372935792376047,2223.1397924539465,0.0,0.981157842804053,1.0,0.968682084,83.28992536,83.28992536,72.61599466,48.94800094,1.0,0.199895821,0.207404926,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-12 18:00:00+08:00,983.2086160421244,18,4,-0.7657244930442824,0.406720849267725,0.3097591548718195,0.4004720241448949,-0.6519312876251362,0.031157842804053
heavy_rain,35.208307570768504,3.452212318112724,0.0,0.96,0.9932833613808372,1.0,0.976717065,73.49538375,73.49538375,64.52504411,43.79371942,1.0,0.176388921,0.17502174,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 01:00:00+08:00,381.4469214710453,1,2,0.8480887286845289,-0.0073352824497852,-0.991626538567462,0.6872745265468032,0.1605976075395701,0.0432833613808372
heatwave,31.700851765757783,3.97301930850645,11662.279055034278,0.0,0.9909570840643294,1.0,1.015976902,95.35894093,95.35894093,94.37024384,93.46667522,1.067645237,0.228861458,0.652314004,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1,1,1,1,1,0.6875,1,1,1,1,1,1,2024-07-24 09:00:00+08:00,564.1074108228195,9,2,0.5951995751769275,0.9982503745106102,-0.1250518180520836,0.2302432292971745,-0.1076688260417468,0.0409570840643294
typhoon,28.44279268933819,30.33761934885984,0.0,1.17,0.9940148047916456,1.0,0.977741109,72.26300919,72.26300919,63.47665273,42.99478999,1.0,0.173431222,0.170686491,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 02:00:00+08:00,343.17692779615527,2,2,0.4422155522137267,-0.4078968577360724,0.3498672056960432,0.0603584512448498,-0.318725394303488,0.0440148047916457
heavy_rain,31.09756919274468,5.707618179150859,17482.049327032735,2.79,0.992510435049764,1.0,0.986493163,56.56234293,56.56234293,46.163503,25.698816,1.0,0.135749623,0.118791138,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 14:00:00+08:00,588.7007125315857,14,2,0.5262146688364717,-0.563661795565424,0.7933303099158038,0.7312390841521224,0.1136556969620423,0.0425104350497641
heatwave,35.58677716237274,4.179102475536131,0.0,0.0,0.995612353510368,1.0,0.975460544,75.02839045,75.02839045,65.83782304,44.79198011,1.0,0.180068137,0.18055771,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 04:00:00+08:00,384.27654096183727,4,6,0.4533826560622465,-0.4261401648744907,0.2272851918542238,0.7931443088234702,0.4015110013087368,0.0456123535103679
stormy,27.99222250690487,25.34631466100768,2205.219340177222,0.95,0.9841142093575778,1.0,0.97613299,73.6383052,73.6383052,64.1590357,42.55828122,1.0,0.176731932,0.170311796,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 07:00:00+08:00,801.7552467517052,7,4,0.1023217726450345,-0.4710861166566371,0.3155085511694417,0.2233136949649949,-0.8968410324736,0.0341142093575778
stormy,32.92831611555288,26.11617572086437,2018.2069780936956,2.85,0.9789578944741693,1.0,0.967404901,85.01910632,85.01910632,74.16916936,50.15237702,1.0,0.204045855,0.214881992,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 17:00:00+08:00,1072.8371563472897,17,3,-0.6801803484304478,-0.3980217049464654,-0.8955593010753982,0.4559128041332743,0.6437479161484694,0.0289578944741691
stormy,31.94282128314548,25.352586025758477,971.2179911665072,1.83,0.9801348878036872,1.0,0.966164148,86.86185471,86.86185471,76.00540819,51.9991999,1.0,0.208468451,0.225531482,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 18:00:00+08:00,982.4671809545058,18,0,0.1875361360132736,-0.1194669736741944,0.1347900683804721,-0.7879023260470941,-0.2059619454256436,0.0301348878036871
stormy,35.325145611520085,28.60846661231733,0.0,0.95,0.9888992049772554,1.0,0.969378437,82.77529801,82.77529801,72.58841695,49.91059894,1.0,0.198660715,0.210978382,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 21:00:00+08:00,607.4271504123591,21,1,-0.1082351043167488,-0.3175570902060183,0.9599559827124932,-0.7079371454532108,-0.0755714065838975,0.0388992049772554
