regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
heatwave,35.832131973973226,3.7505253233115448,0.0,0.0,0.995315647552219,1.0,0.975460544,75.02839045,75.02839045,65.83782304,44.79198011,1.0,0.180068137,0.18055771,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 04:00:00+08:00,319.9640388696058,4,6,0.4453967024906411,0.0010442733764648,0.2226008417992002,0.0007539987564086,-0.235648480511057,0.0020307302474975,0.9018169085717418,0.0017392635345458,-0.2580231085251876,0.0018560886383056,0.045315647552219
heavy_rain,26.650479876945468,6.8732405737188,1586.6344026211282,43.34,0.990717703535329,1.0,0.971367317,79.72579889,79.72579889,69.59336017,46.88884901,1.0,0.191341917,0.194225103,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 09:00:00+08:00,615.7148839934038,9,1,0.581468760657998,0.0010520219802856,0.7542902713965378,0.0007587671279907,0.8096765326382498,0.0020474195480346,-0.3072275968752087,0.0017529726028442,-0.1485302725939208,0.0018733739852905,0.040717703535329
heatwave,33.853844646449595,3.98592567728336,11856.828530913426,0.0,0.9885905798858112,1.0,1.015976902,95.35894093,95.35894093,94.37024384,93.46667522,1.067645237,0.228861458,0.652314004,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1,1,1,1,1,0.6875,1,1,1,1,1,1,2024-07-24 09:00:00+08:00,598.9658841562417,9,2,0.9742050527086183,0.0010508298873901,-0.7989455813660675,0.0007587671279907,-0.3283527280981584,0.0020456314086914,0.2345255947366713,0.0017547607421875,-0.2867595095361119,0.001872181892395,0.0385905798858113
heavy_rain,25.90134926576886,7.691959009601101,16109.512456873832,5.38,0.990359161769837,1.0,0.986984641,56.13804916,56.13804916,46.24936857,24.71960159,1.0,0.134731318,0.1145091,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 09:00:00+08:00,547.3970326083322,9,5,0.4830052228774668,0.0010478496551513,-0.4712561310550558,0.0007581710815429,0.9818657377089546,0.0020408630371093,-0.29502706489416,0.0017511844635009,-0.8295100709945524,0.0018680095672607,0.040359161769837
typhoon,29.517505711600897,25.126862415544434,4649.013659870265,0.0,0.9793497226577884,1.0,0.970631884,80.31497227,80.31497227,69.58329557,45.74617592,1.0,0.192755933,0.191134851,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.125,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-13 17:00:00+08:00,1022.4000837911074,17,5,0.1681650872083764,0.0010633468627929,-0.6840961784975603,0.0007683038711547,-0.718407833002213,0.0020694732666015,0.8987867993146477,0.0017768144607543,-0.6465200615981679,0.0018948316574096,0.0293497226577883
typhoon,31.29901643262564,26.700853463154772,0.0,0.0,0.9823350410238868,1.0,0.964402804,89.41712231,89.41712231,78.49136121,54.36480589,1.0,0.214601094,0.240209667,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-11 19:00:00+08:00,815.871802493818,19,3,-0.0572457421665362,0.0010567903518676,-0.7637154201749932,0.0007641315460205,0.3560402938856759,0.0020581483840942,-0.5497228165462791,0.0017642974853515,-0.7907856883596507,0.00188410282135,0.0323350410238869
heavy_rain,24.87529406834363,4.769323061134052,12199.5175439886,1.57,0.9887964740502692,1.0,0.982576314,62.92802335,62.92802335,52.73043562,29.50223863,1.0,0.151027256,0.128775133,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 08:00:00+08:00,707.2669443075281,8,3,0.4409797463194289,0.0010538101196289,0.0296216280359606,0.0007611513137817,0.3740074550926551,0.0020515918731689,0.5163647512344878,0.0017601251602172,-0.1649328027291667,0.0018775463104248,0.0387964740502692
typhoon,25.263186263704412,28.226420826106843,4223.198971871447,0.0,0.9869155977091068,1.0,0.979073125,69.42621232,69.42621232,60.05863776,38.49278167,1.0,0.16662291,0.152150248,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 07:00:00+08:00,742.7934409234826,7,3,-0.6151718443276895,0.0010561943054199,-0.6489618380933195,0.000762939453125,0.8674271950854444,0.0020539760589599,-0.465799050909766,0.0017619132995605,0.497990713827442,0.0018805265426635,0.0369155977091069
heatwave,29.280203578180807,4.031681009483992,0.0,0.0,0.9898344632032704,1.0,0.992395287,44.28286447,44.28286447,34.71817455,26.6121743,1.002088477,0.106278875,0.106937613,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 06:00:00+08:00,626.7167961776465,6,2,0.3819613886665147,0.0010520219802856,-0.2506929684538552,0.0007587671279907,0.2919465854654153,0.0020474195480346,-0.4293746188490648,0.001755952835083,0.7831575761800835,0.0018739700317382,0.0398344632032704
heatwave,37.10473821028931,2.1457013687625217,0.0,0.0,0.9927333913126208,1.0,0.97492308,75.69599268,75.69599268,66.41216832,45.22975274,1.0,0.181670382,0.183024578,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 03:00:00+08:00,378.8944454154424,3,0,0.7439762882493328,0.0010460615158081,0.108949986377276,0.0007551908493041,-0.963646886532722,0.0020331144332885,-0.1869099442424149,0.0017434358596801,0.6398358972895897,0.0018608570098876,0.0427333913126207
heatwave,41.65733728828871,4.321694768929897,4735.0031126107515,0.0,0.9822499001298172,1.0,0.990031013,52.32365455,52.32365455,51.43055216,50.67932427,1.00604194,0.125576771,0.244362615,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 17:00:00+08:00,1014.3158170791654,17,3,-0.0787125188595108,0.0010621547698974,0.5888471982912842,0.000767707824707,0.4817157507398002,0.0020694732666015,-0.3533370745538351,0.0017750263214111,0.2798829459517435,0.0018954277038574,0.0322499001298172
stormy,21.727534873520305,25.73719851965708,5301.775944390198,8.45,0.993434171694436,1.0,0.973713676,76.11591055,76.11591055,65.75591268,42.5876979,1.0,0.182678185,0.174244541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 11:00:00+08:00,472.74393310145376,11,3,0.2159819072991118,0.0010484457015991,0.543982324812567,0.0007575750350952,0.5607950759784068,0.0020402669906616,0.9409724636051956,0.0017493963241577,-0.6787615186456961,0.0018662214279174,0.0434341716944359
typhoon,33.90676587188575,27.24981900923309,0.0,0.0,0.9936832555500892,1.0,0.970542327,81.25797575,81.25797575,71.25309596,48.90065245,1.0,0.195019142,0.204706406,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 21:00:00+08:00,573.5275294362888,21,0,0.0469834707279104,0.0010502338409423,0.4106990756924542,0.0007599592208862,0.8662323642538594,0.0020438432693481,0.6655589904946846,0.0017535686492919,0.5801557811891849,0.0018709897994995,0.0436832555500893
heavy_rain,30.33466368815519,3.578884631465613,0.0,0.96,0.9936932454350432,1.0,0.976717065,73.49538375,73.49538375,64.52504411,43.79371942,1.0,0.176388921,0.17502174,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 01:00:00+08:00,394.4860451271817,1,2,0.4566114125753784,0.0010448694229125,-0.3451216969796966,0.0007551908493041,0.831149563184779,0.002034306526184,-0.7693220453383636,0.0017452239990234,0.241514082389618,0.0018614530563354,0.0436932454350431
stormy,26.4686080901568,25.815680141751645,2922.6416936338023,15.24,0.9879934583109636,1.0,0.972944583,77.47704369,77.47704369,67.29393286,44.50239342,1.0,0.185944905,0.182290563,50,50,50,50,50,False,False,False,0,0.0,0.375,0.0,0.875,0.0,0.875,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.6875,0,0,0,0,0,0,2024-08-02 08:00:00+08:00,667.8779068714692,8,4,0.2876721234351533,0.0010532140731811,0.5114755537929643,0.0007611513137817,-0.5313003080049492,0.0020486116409301,-0.3690768639756423,0.0017577409744262,0.7846894023450481,0.001874566078186,0.0379934583109636
typhoon,26.162287332571097,27.967177820830372,20369.17844383222,3.18,0.9877621997388032,1.0,0.989642642,52.22828858,52.22828858,42.11496361,25.09515367,1.0,0.125347893,0.113208059,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 11:00:00+08:00,501.2545099132208,11,0,-0.3529902003887595,0.0010490417480468,0.7516453478906355,0.0007581710815429,-0.5914894397146788,0.0020396709442138,-0.496384754410561,0.0017488002777099,-0.6669227850487527,0.0018668174743652,0.0377621997388031
heavy_rain,32.48925257969493,9.031907045756975,0.0,0.74,0.9979358924851368,1.001919493486319,0.977994653,71.0909448,71.0909448,62.48671428,41.96805397,1.0,0.170618268,0.165560252,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 00:00:00+08:00,400.3771163580457,0,2,0.1217859688866169,0.001043677330017,0.9271548146929252,0.0007551908493041,0.96542378206314,0.0020331144332885,0.7432870663569462,0.0017422437667846,0.3813546646366546,0.0018596649169921,0.0479358924851368
heavy_rain,32.96117351510052,6.8845282189610995,0.0,5.65,0.9857764261061293,1.0,0.970469441,81.18683721,81.18683721,71.19967069,48.7990284,1.0,0.194848409,0.204193433,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 21:00:00+08:00,600.3060571728973,21,3,-0.9500169631270604,0.0010490417480468,-0.4225377364666647,0.0007581710815429,-0.0980932337398006,0.0020468235015869,0.0181905260233938,0.0017535686492919,-0.9015977096804852,0.0018727779388427,0.0357764261061293
heavy_rain,30.02306306814604,3.844329037821609,4629.64234640019,3.92,0.9920861588194247,1.0,0.978504236,70.1030902,70.1030902,60.61847943,38.87919799,1.0,0.168247416,0.154193529,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 06:00:00+08:00,644.4836080333845,6,1,-0.4578525585881063,0.0010532140731811,0.0726459947116306,0.0007587671279907,0.7479411507757214,0.0020498037338256,0.7855718515537096,0.001755952835083,0.8437131554224837,0.001874566078186,0.0420861588194247
heavy_rain,24.48970918979765,4.553607978877065,12104.423129129766,2.78,0.992059287899255,1.0,0.982737076,62.72114328,62.72114328,52.54916245,29.35919376,1.0,0.150530744,0.12823721,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 08:00:00+08:00,633.7983116196032,8,4,-0.2666109139282133,0.0010514259338378,0.2765470529274263,0.0007605552673339,0.9201087850947468,0.0020468235015869,0.4678946306337108,0.001755952835083,0.5894097597819479,0.0018727779388427,0.042059287899255
heavy_rain,35.37028738222373,4.072707644984266,0.0,0.97,0.9859806643273948,1.0,0.969262471,82.92571282,82.92571282,72.72118682,50.01036271,1.0,0.199021711,0.211606238,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 20:00:00+08:00,734.68701896509,20,2,0.1689157314061224,0.0010550022125244,-0.9494149237529876,0.0007623434066772,-0.6898764686525756,0.0020533800125122,0.0894831657780874,0.0017613172531127,0.8088144702560214,0.001879334449768,0.0359806643273947
heavy_rain,33.615262938911016,7.5535098366166284,0.0,3.86,0.9923006825913888,1.0,0.971079758,80.28425263,80.28425263,70.41327021,48.16340275,1.0,0.192682206,0.200390474,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 22:00:00+08:00,468.5504337275919,22,3,0.012325983959962,0.0010478496551513,-0.0117571883340503,0.0007569789886474,0.6197094230462052,0.0020378828048706,0.0833305330302316,0.0017482042312622,-0.3525386461950919,0.0018644332885742,0.0423006825913888
typhoon,19.875145352999674,24.211468422104137,8406.43606760267,0.0,0.996106563528518,1.0012976155771114,0.979694673,67.43114141,67.43114141,57.31608604,34.37920429,1.0,0.161834739,0.141419811,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 10:00:00+08:00,490.9196448542016,10,2,-0.2828774681871069,0.0010442733764648,0.4491385086201742,0.0007545948028564,0.4721972709429547,0.0020313262939453,0.8688642060998839,0.0017434358596801,0.3480165900623566,0.0018596649169921,0.0461065635285181
stormy,36.0428223368576,26.52661535189192,0.0,0.7,0.9834011969957484,1.0,0.964605318,89.1423753,89.1423753,78.24554731,54.17960737,1.0,0.213941701,0.238943432,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 19:00:00+08:00,863.5178812453993,19,2,0.9833814086906868,0.0010573863983154,-0.6026084044860356,0.0007647275924682,0.4215551566239917,0.0020617246627807,-0.4860490618024147,0.001767873764038,-0.527614584570393,0.0018870830535888,0.0334011969957483
stormy,26.693281427671373,25.22919191847465,4363.4340763361515,5.63,0.990215404430178,1.0,0.973580677,76.36421281,76.36421281,66.04541621,42.96342345,1.0,0.183274111,0.1757186,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 10:00:00+08:00,538.2424861739943,10,3,0.2120034338837491,0.0010502338409423,0.5914425141947037,0.0007581710815429,-0.023297190523525,0.0020420551300048,-0.0660963624169657,0.0017517805099487,-0.1738686656534933,0.0018692016601562,0.0402154044301779
stormy,28.147390912057293,24.415482996112964,0.0,1.67,0.9949444572905538,1.0,0.978454435,71.41472614,71.41472614,62.75889858,42.44709013,1.0,0.171395343,0.16776335,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 04:00:00+08:00,350.80428978174797,4,6,0.5431028610602324,0.0010395050048828,0.3575375667497535,0.0007516145706176,-0.4961102896830314,0.00202476978302,-0.3041660119232519,0.0017368793487548,0.0973720579914958,0.0018519163131713,0.0449444572905538
heavy_rain,35.384755559392964,9.018509900408242,0.0,0.63,0.9923858399689957,1.0,0.972053932,78.40642188,78.40642188,68.79865791,46.71660749,1.0,0.188175413,0.19214918,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 22:00:00+08:00,515.5452243118442,22,2,0.9333024966482724,0.0010478496551513,-0.0225353570318787,0.0007581710815429,-0.3541971386852265,0.0020396709442138,0.9775083879469572,0.0017499923706054,-0.2999428304493556,0.0018668174743652,0.0423858399689957
typhoon,28.339804907275656,28.243371371099464,2146.3798449548262,0.0,0.9804025779295285,1.0,0.968682084,83.28992536,83.28992536,72.61599466,48.94800094,1.0,0.199895821,0.207404926,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-12 18:00:00+08:00,1026.0233179799598,18,4,-0.1068723106262248,0.0010621547698974,-0.8379828772798112,0.000767707824707,-0.5661592835699341,0.0020700693130493,0.0623120610706893,0.0017768144607543,0.7930016665887805,0.0018948316574096,0.0304025779295284
heavy_rain,31.015020504735485,3.299830719940497,0.0,0.96,0.994365729663226,1.0,0.976717065,73.49538375,73.49538375,64.52504411,43.79371942,1.0,0.176388921,0.17502174,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 01:00:00+08:00,371.08225492842274,1,2,0.309726579757926,0.0010448694229125,0.816316842795924,0.0007539987564086,-0.3025694261233935,0.0020331144332885,-0.0469722918003976,0.0017434358596801,0.5417851135250498,0.0018596649169921,0.0443657296632261
heatwave,31.70040463192201,3.8671239881900017,12290.468563961009,0.0,0.9891053492960322,1.0,1.015976902,95.35894093,95.35894093,94.37024384,93.46667522,1.067645237,0.228861458,0.652314004,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1,1,1,1,1,0.6875,1,1,1,1,1,1,2024-07-24 09:00:00+08:00,565.7352520654265,9,2,0.0808739503087665,0.0010514259338378,0.2563413681110897,0.0007593631744384,-0.7455521633319375,0.0020432472229003,-0.5776526865134548,0.0017523765563964,0.9411163455913012,0.0018692016601562,0.0391053492960322
